date_string,pattern_key
1 Grudzień 2016,dt:date:pl_base
14 november 1911,dt:date:de_base_lc
"Maio 18, 1972",dt:date:pt_short_monthfirst
30.September.1947,dt:date:date_eng1
16 de Noviembre de 1917,dt:date:es_base_article
19 September 2005 | 11:08,dt:date:date_eng1x
11 gennaio 2005,dt:date:it_base_lc
19 Novembre 1957,dt:date:it_base
"august 23, 1940",dt:date:date_eng3
26-04-2001 03:04,dt:date:date_iso8601
28 de agosto de 1918,dt:date:pt_base_lc_article
28 Октября 1969 года,dt:date:date_rus2
8 Oct 2025,dt:date:fr_short
13-06-52,dt:date:date_iso8601_short
8 Mayıs 1930,dt:date:tr_base
30 марта 1981 г.,dt:date:date_rus_lc2
17.January.1988,dt:date:date_eng1
31 de diciembre de 1983,dt:date:es_base_lc_article
21 November 1972,dt:date:date_eng1x
3 April 2026,dt:date:nl_base
5 Agosto 1960,dt:date:pt_base
13th August 2017,dt:date:date_eng2
03/12/1929 07:13:48,dt:date:date_1
5. März 1918,dt:date:de_base
29 июня 1905 г.,dt:date:date_rus_lc2
12 maggio 1949,dt:date:it_base_lc
"novembro 4, 1954",dt:date:pt_short_lc_monthfirst
03/05/1959 04:14,dt:date:date_1
26 Ocak 1985,dt:date:tr_base
"Agosto 7, 1962",dt:date:it_rare_1
8 Jun 1989,dt:date:date_eng1_short
6. Februar 1914,dt:date:de_base
30-06-1960,dt:date:date_iso8601
9 de Oct de 1910,dt:date:es_short
1987/10/18,dt:date:date_3
"Mon, 31 March 1980",dt:date:weekday_eng_short
30 de Junio de 2013 18:16,dt:date:es_base_article
"Jeudi, 21 Septembre 1911",dt:date:fr_weekday
"marzo 31, 1957",dt:date:it_rare_2
17 Janvier 2013,dt:date:fr_base
"november 10, 2016",dt:date:date_eng3
11 settembre 2030,dt:date:it_base_lc
22.09.1938,dt:date:date_2
22 abril 1924,dt:date:es_base_lc
10 novembre 2026,dt:date:it_base_lc
8 de ottobre de 1961,dt:date:it_base_lc_article
06/27/1987,dt:date:date_usa
13/11/1959 14:03:52,dt:date:date_1
27 mai 1987,dt:date:fr_base_lc
14 de mayo de 2016,dt:date:es_base_lc_article
3rd June 2019,dt:date:date_eng2
7.december.1984,dt:date:date_eng1_lc
"Nov 8, 2019",dt:date:date_eng2_short
22 Octobre 2028,dt:date:fr_base
04-04-72,dt:date:date_iso8601_short
27 апреля 1936 г.,dt:date:date_rus_lc2
2030-11-23,dt:date:date_9
"Jun 20, 1991",dt:date:date_eng2_short
Monday 3 March 2003,dt:date:weekday_eng
"Воскресение, 24 Октября 2021",dt:date:weekday_rus
06-01-2027,dt:date:date_iso8601
16.Jun.1922,dt:date:date_eng1_short
2 Fevereiro 1995,dt:date:pt_base
22 Apr 2003,dt:date:de_short
3.ноября.1979,dt:date:rus_rare_3
1918-02-26 21:10:51,dt:date:date_9
19-02-2005 02:01:52,dt:date:date_iso8601
28 02 2025,dt:date:date_1
16 januari 1972,dt:date:nl_base_lc
29.05.2028 02:17,dt:date:date_2
1973/09/20,dt:date:date_3
02/11/1930,dt:date:date_usa
"September 2, 1906",dt:date:de_rare_1
18/04/74,dt:date:date_8
"settembre 15, 1981",dt:date:it_rare_2
Le 7 Septembre 1955,dt:date:fr_base_article
13 january 2011,dt:date:date_eng1_lc
11.07.14,dt:date:date_4
4 Dezember 1964,dt:date:de_base
25 Julho 2007,dt:date:pt_base
27 июня 1925,dt:date:date_rus_lc1
31 December 2030 | 11:08,dt:date:date_eng1x
"Novembre 15, 2006",dt:date:fr_short_monthfirst
"Ноябрь 4, 1974",dt:date:rus_rare_5
"January 28th, 1941",dt:date:date_eng2
"September 18th, 1991",dt:date:date_eng2
5 Dezember 1985,dt:date:de_base
28/мая/1969,dt:date:date_rus_lc1
1922-12-09 14:37:44,dt:date:date_9
21 Августа 1958 22:43:15,dt:date:date_rus
2012-10-10 22:27:36,dt:date:date_9
02.05.35,dt:date:date_4
19 mai 1942,dt:date:fr_base_lc
02.05.1984,dt:date:date_2
2 апреля 1997,dt:date:date_rus_lc1
6 Февраля 1921 года,dt:date:date_rus2
21st April 1949,dt:date:date_eng2
13 април 1942,dt:date:bg_base_lc
2021-05-13,dt:date:date_9
1995.11.09,dt:date:date_10
10/14/1916,dt:date:date_usa
"Février 17, 1933",dt:date:fr_short_monthfirst
"Junio 26, 1931",dt:date:es_rare_1
Le 21 Octobre 1941,dt:date:fr_base_article
29.October.1933,dt:date:date_eng1
"July 9, 1998",dt:date:date_eng3_nolc
Le 26 Juin 1924,dt:date:fr_base_article
23.05.1966,dt:date:date_2
1905-09-27 - 10:04:28,dt:date:date_9
4 Mars 1925 21:10,dt:date:fr_base
01/12/01,dt:date:date_8
Le 13 Mai 2005,dt:date:fr_base_article
18 апреля 1937,dt:date:date_rus_lc1
"Dicembre 15, 1987",dt:date:it_rare_1
"Donnerstag, 8 Februar 2007",dt:date:de_weekday
4 March 2002 04:37:33,dt:date:date_eng1x
1901.07.03,dt:date:date_10
1 de Novembre de 1948,dt:date:it_base_article
17th January 1911,dt:date:date_eng2
30/06/1921,dt:date:date_1
28.June.1990,dt:date:date_eng1
30 Okt 1923,dt:date:de_short
10/08/84,dt:date:date_8
18/02/33,dt:date:date_8
30/03/2005,dt:date:date_1
13 ağustos 2026,dt:date:tr_base_lc
"Giugno 28, 1919",dt:date:it_rare_1
9 October 1903 | 11:08,dt:date:date_eng1x
15 02 2003,dt:date:date_1
02/08/1915,dt:date:date_usa
5 de abril de 1984,dt:date:pt_base_lc_article
28 de Abril de 1922,dt:date:es_base_article
19 de fevereiro de 1948,dt:date:pt_base_lc_article
3 Марта 2017 15:03:54,dt:date:date_rus
03/05/1988,dt:date:date_1
29 october 1934,dt:date:date_eng1_lc
Le 8 Novembre 2015,dt:date:fr_base_article
1 maio 2021,dt:date:pt_base_lc
22.11.1900,dt:date:date_2
10 06 1909,dt:date:date_1
5 Februar 1985 22:00,dt:date:de_base
17-11-09,dt:date:date_iso8601_short
31 de ottobre de 1910,dt:date:it_base_lc_article
30/01/52,dt:date:date_8
15 agosto 2011,dt:date:it_base_lc
25 Aug 1903 10:19,dt:date:date_eng1_short
1905/05/31,dt:date:date_3
1 Mars 2008,dt:date:fr_short
23 November 1933,dt:date:nl_base
19 de Septiembre de 2014,dt:date:es_base_article
03-08-2006,dt:date:date_iso8601
22 March 1943 14:39,dt:date:date_eng1x
28 de março de 2028,dt:date:pt_base_lc_article
22 de Septiembre de 1988 08:07,dt:date:es_base_article
1988/08/29,dt:date:date_3
"abril 21, 1997",dt:date:es_rare_2
5 de Septiembre de 1914 20:34:22,dt:date:es_base_article
29 Apr 1977,dt:date:date_eng1_short
"March 13th, 2016",dt:date:date_eng2
28/11/1901 16:10:12,dt:date:date_1
"maio 17, 1987",dt:date:pt_short_lc_monthfirst
22 Septembre 2027,dt:date:fr_base
28.04.2030,dt:date:date_2
"Feb 19, 1951",dt:date:date_eng2_short
13.12.15,dt:date:date_4
20 juli 1946,dt:date:de_base_lc
Le 8 Août 2011,dt:date:fr_base_article
15.March.1965,dt:date:date_eng1
01011900,dt:date:date_2
1 January 1997,dt:date:date_eng1x
17-12-1965,dt:date:date_iso8601
5 Dicembre 1907,dt:date:it_base
10.10.1907 04:48,dt:date:date_2
"Aprile 3, 1901",dt:date:it_rare_1
1930/09/09,dt:date:date_3
28/2/2006 Hello people,dt:date:date_1
11 de Julho de 1942,dt:date:pt_base_article
4 de Maggio de 1951,dt:date:it_base_article
"Freitag, 29 Januar 1904",dt:date:de_weekday
27 Apr 1961,dt:date:de_short
01 11 1927,dt:date:date_1
2 Luglio 1989,dt:date:it_base
24 Апреля 1950,dt:date:date_rus
13 listopad 1914,dt:date:pl_base_lc
13.08.1931,dt:date:date_2
15 Mei 1974,dt:date:nl_base
3 kwiecień 1977,dt:date:pl_base_lc
22 septembre 1951,dt:date:fr_base_lc
"Februar 7, 1982",dt:date:de_rare_1
29/09/1994,dt:date:date_1
17 june 1952,dt:date:date_eng1_lc
15 de Enero de 1966 23:17,dt:date:es_base_article
27 Novembre 1967,dt:date:fr_base
"Dezember 19, 1984",dt:date:de_rare_1
7 march 1943,dt:date:date_eng1_lc
9 abril 1934,dt:date:pt_base_lc
4 Ноября 1903 08:22,dt:date:date_rus
14 Diciembre 2014,dt:date:es_base
27 Setembro 1959,dt:date:pt_base
"Abril 28, 1955",dt:date:pt_short_monthfirst
29 юни 1918,dt:date:bg_base_lc
22 dezembro 1900,dt:date:pt_base_lc
"agosto 24, 1958",dt:date:es_rare_2
18 09 2022,dt:date:date_1
"Oktober 8, 2026",dt:date:de_rare_1
3 Sep 1952,dt:date:de_short
"Julio 11, 1911",dt:date:es_rare_1
7 Janvier 2016 08:20:49,dt:date:fr_base
16 December 1907,dt:date:date_eng1x
18/декабря/1978,dt:date:date_rus_lc1
16-12-1931 06:23:02,dt:date:date_iso8601
11 Oct 2010,dt:date:date_eng1_short
25 de Aprile de 1910,dt:date:it_base_article
22 de Dic de 1911,dt:date:es_short
27 Jul 2011,dt:date:date_eng1_short
18/января/1996,dt:date:date_rus_lc1
7 de Jun de 1999,dt:date:es_short
26 july 1941,dt:date:date_eng1_lc
1909-10-08 - 12:02:05,dt:date:date_9
11 Jan 1932,dt:date:de_short
18. November 1908,dt:date:de_base
13-11-1938,dt:date:date_iso8601
1 Nov 1940,dt:date:fr_short
27 Августа 1944 21:24:20,dt:date:date_rus
7 srpen 1934,dt:date:cz_base_lc
14 03 30,dt:date:date_8
26 październik 1993,dt:date:pl_base_lc
7 março 1915,dt:date:pt_base_lc
09.02.48,dt:date:date_4
17 Marzec 2029,dt:date:pl_base
23 Oktober 2026,dt:date:de_base
4 de Enero de 1988 00:47:05,dt:date:es_base_article
28/05/1998,dt:date:date_1
Le 9 Juin 1987,dt:date:fr_base_article
14 Février 1925,dt:date:fr_base
28. April 2022,dt:date:de_base
31 de Julio de 1914 04:04,dt:date:es_base_article
5 Июня 1916,dt:date:date_rus
Le 6 Mars 2002,dt:date:fr_base_article
20 luglio 1958,dt:date:it_base_lc
19.02.47,dt:date:date_4
"june 15, 1981",dt:date:date_eng3
24 temmuz 1993,dt:date:tr_base_lc
"diciembre 25, 1990",dt:date:es_rare_2
07/01/1998,dt:date:date_usa
5 marzo 1993,dt:date:es_base_lc
23. März 1970,dt:date:de_base
30.05.2026,dt:date:date_2
"Fri, 13 September 2002",dt:date:weekday_eng_short
10 Jun 1979,dt:date:de_short
1998-08-18 14:45,dt:date:date_9
05.09.2024 00:09:19,dt:date:date_2
11 Duben 2027,dt:date:cz_base
1967.03.16,dt:date:date_10
5 Mar 1989 03:12,dt:date:date_eng1_short
10 de setembro de 1961,dt:date:pt_base_lc_article
10.May.1924,dt:date:date_eng1_short
02/06/2030,dt:date:date_usa
"Februar 12, 2012",dt:date:de_rare_1
19 maggio 1981,dt:date:it_base_lc
27.Apr.1964,dt:date:date_eng1_short
"Sat, 11 December 1965",dt:date:weekday_eng_short
"Mai 15, 1991",dt:date:de_rare_1
29.June.2007,dt:date:date_eng1
19 de julho de 1925,dt:date:pt_base_lc_article
1st April 1961,dt:date:date_eng2
18 сентября 1997,dt:date:date_rus_lc1
17 de Diciembre de 1989 22:44:26,dt:date:es_base_article
Tue 1 May 2029,dt:date:weekday_eng_short
1933/01/26,dt:date:date_3
"Januar 28, 1983",dt:date:de_rare_1
1 de Mar de 2018,dt:date:es_short
16/12/1939,dt:date:date_1
30 Juli 2030,dt:date:de_base
23 de julho de 1948,dt:date:pt_base_lc_article
7 Января в 13:46:38,dt:date:date_rus
4 de septiembre de 1919,dt:date:es_base_lc_article
12 setembro 2013,dt:date:pt_base_lc
5 červen 1979,dt:date:cz_base_lc
1973/02/08,dt:date:date_3
06.05.24,dt:date:date_4
4 abril 2022,dt:date:es_base_lc
5 Juil 1991,dt:date:fr_short
05 11 1942,dt:date:date_1
"septiembre 19, 1999",dt:date:es_rare_2
15 March 1933:,dt:date:date_eng1x
29.12.1921,dt:date:date_2
14 Декабря 1938,dt:date:date_rus
23 Апреля 1963 года,dt:date:date_rus2
30 November 2014,dt:date:de_base
"April 14, 1946",dt:date:de_rare_1
10 dicembre 1996,dt:date:it_base_lc
09/02/2023,dt:date:date_1
01/08/1996 04:57,dt:date:date_1
31 de Diciembre de 1900 00:31:46,dt:date:es_base_article
5 de agosto de 1993,dt:date:it_base_lc_article
"fevereiro 20, 1912",dt:date:pt_short_lc_monthfirst
8 de abril de 1958,dt:date:es_base_lc_article
14 Jan 1961,dt:date:date_eng1_short
12/10/12,dt:date:date_usa_1
19/12/1991,dt:date:date_1
27 Августа 1948 года,dt:date:date_rus2
2 Ottobre 1923,dt:date:it_base
13 August 1907 | 11:08,dt:date:date_eng1x
2016-06-05 - 08:52:17,dt:date:date_9
11/15/1974,dt:date:date_usa
4 Septembre 1932 09:22,dt:date:fr_base
2 de Oct de 1946,dt:date:es_short
"August 20, 1975",dt:date:date_eng3_nolc
"oktober 25, 1911",dt:date:de_rare_2
27.11.33,dt:date:date_4
Sunday 20 August 2000,dt:date:weekday_eng
24.12.20,dt:date:date_4
1944/10/30,dt:date:date_3
31 octubre 1996,dt:date:es_base_lc
17 März 2022 17:08,dt:date:de_base
12 November 1996 05:53,dt:date:date_eng1x
13 Feb 1919,dt:date:de_short
09 12 1976,dt:date:date_1
"July 15th, 1990",dt:date:date_eng2
26/01/2006 00:04:12,dt:date:date_1
13.апреля.1986,dt:date:rus_rare_3
15.октября.2018,dt:date:rus_rare_3
"December 19, 1997",dt:date:date_eng3_nolc
9/3/2017 Hello people,dt:date:date_1
"junho 4, 1921",dt:date:pt_short_lc_monthfirst
30/11/1938,dt:date:date_1
2 Nov 1957 06:53:26,dt:date:date_eng1_short
31/января/2017,dt:date:date_rus_lc1
4.September.1977,dt:date:date_eng1
4.december.2007,dt:date:date_eng1_lc
2005-05-02,dt:date:date_9
07 08 81,dt:date:date_8
14 agosto 1996,dt:date:es_base_lc
6 Grudzień 2002,dt:date:pl_base
11 September 1965 06:50,dt:date:de_base
"August 2, 1945",dt:date:de_rare_1
15 de Julho de 1995,dt:date:pt_base_article
25 Января 1929 года,dt:date:date_rus2
24. September 1996,dt:date:de_base
11/2/1951 Hello people,dt:date:date_1
11 Temmuz 1950,dt:date:tr_base
5.february.1920,dt:date:date_eng1_lc
17 de outubro de 1925,dt:date:pt_base_lc_article
26/02/1988,dt:date:date_1
5 april 1993,dt:date:de_base_lc
"Maio 23, 2016",dt:date:pt_short_monthfirst
2 de giugno de 1940,dt:date:it_base_lc_article
"Март 31, 1988",dt:date:rus_rare_5
23 marzo 1924,dt:date:es_base_lc
28-08-1926 08:05:58,dt:date:date_iso8601
17 Dec 1999,dt:date:date_eng1_short
11/15/81,dt:date:date_usa_1
31122024,dt:date:date_2
15 de Enero de 1979 19:47:56,dt:date:es_base_article
7 junio 1909,dt:date:es_base_lc
24 Februar 1951 14:12,dt:date:de_base
24 Oktober 1915,dt:date:de_base
21/03/28,dt:date:date_8
15 Июля 1906 года,dt:date:date_rus2
1928-03-13,dt:date:date_9
1901-11-10 - 20:03:17,dt:date:date_9
"Июль 29, 1914",dt:date:rus_rare_5
25 May 1991,dt:date:date_eng1x
14 Juni 2020 09:32:24,dt:date:de_base
"Ottobre 4, 1982",dt:date:it_rare_1
22 / 3 '64,dt:date:date_8
"Février 9, 1961",dt:date:fr_short_monthfirst
27 agosto 1931,dt:date:it_base_lc
"May 22, 1951",dt:date:date_eng3_nolc
10 Janvier 1935 23:19:45,dt:date:fr_base
"Воскресение, 25 Мая 1913",dt:date:weekday_rus
3 Sep 1921 05:22,dt:date:date_eng1_short
25 octobre 2008,dt:date:fr_base_lc
4. Januar 1972,dt:date:de_base
2.ноября.2022,dt:date:rus_rare_3
Le 3 Mai 1956,dt:date:fr_base_article
25 de agosto de 1963,dt:date:it_base_lc_article
"Junio 7, 1985",dt:date:es_rare_1
5.Sep.1983,dt:date:date_eng1_short
28 June 1955,dt:date:date_eng1x
05.10.2008 14:53:12,dt:date:date_2
26 de enero de 1980,dt:date:es_base_lc_article
9 Julio 2029,dt:date:es_base
"September 1, 2007 04:04",dt:date:date_eng3_nolc
9/4/1968 Hello people,dt:date:date_1
01/07/2016,dt:date:date_usa
28 мая 2014 г.,dt:date:date_rus_lc2
27/10/1955 14:33,dt:date:date_1
"July 11, 1918",dt:date:date_eng3_nolc
01-02-28,dt:date:date_iso8601_short
2023-12-01 - 02:51:12,dt:date:date_9
23 Août 2020,dt:date:fr_short
31 марта 1932,dt:date:date_rus_lc1
"Julio 6, 2019",dt:date:es_rare_1
02/11/1949,dt:date:date_usa
"September 2, 1996",dt:date:de_rare_1
25 Prosinec 1951,dt:date:cz_base
10 06 93,dt:date:date_8
04/27/1909,dt:date:date_usa
8 de Sep de 1996,dt:date:es_short
"Февраль 13, 1914",dt:date:rus_rare_5
01/08/1957,dt:date:date_usa
02/08/78,dt:date:date_usa_1
3 de Mar de 1924,dt:date:es_short
20 febrero 1944,dt:date:es_base_lc
"Diciembre 20, 1978",dt:date:es_rare_1
15 June 1940 05:52,dt:date:date_eng1x
29 Sept 2018,dt:date:fr_short
31/08/1992 05:02:08,dt:date:date_1
"Abril 27, 2026",dt:date:es_rare_1
"noviembre 8, 1923",dt:date:es_rare_2
"décembre 20, 2000",dt:date:fr_short_lc_monthfirst
"Apr 25, 2011",dt:date:date_eng2_short
26 Octobre 1919,dt:date:fr_base
"Martes, 3 de Febrero de 2026",dt:date:es_weekday
1999-09-08,dt:date:date_9
09 04 10,dt:date:date_8
19 ноября 1987 г.,dt:date:date_rus_lc2
07/18/2024,dt:date:date_usa
03.04.1980 15:35:19,dt:date:date_2
1902-04-26,dt:date:date_9
17 Avril 1991,dt:date:fr_base
9 Listopad 2012,dt:date:pl_base
28 de Abr de 1922,dt:date:es_short
"décembre 12, 2013",dt:date:fr_short_lc_monthfirst
"Сентябрь 6, 1903",dt:date:rus_rare_5
2 de Ene de 1977,dt:date:es_short
"Dezember 31, 2011",dt:date:de_rare_1
4/октября/1953,dt:date:date_rus_lc1
"janvier 9, 1993",dt:date:fr_short_lc_monthfirst
10/22/01,dt:date:date_usa_1
1951/07/06,dt:date:date_3
4 Juni 1999 06:59,dt:date:de_base
04/16/48,dt:date:date_usa_1
3 Apr 2028,dt:date:de_short
"January 9th, 1986",dt:date:date_eng2
31.12.2024 [11:23],dt:date:date_2
25 Febbraio 1961,dt:date:it_base
"Giugno 20, 1987",dt:date:it_rare_1
07.09.96,dt:date:date_4
"Март 9, 1903",dt:date:rus_rare_5
"Oktober 3, 1969",dt:date:de_rare_1
1993-06-20 - 10:01:01,dt:date:date_9
21.08.1967,dt:date:date_2
29 december 1961,dt:date:nl_base_lc
11. März 1953,dt:date:de_base
8 Settembre 1964,dt:date:it_base
23 mai 1980,dt:date:de_base_lc
15th December 2020,dt:date:date_eng2
7th August 2008,dt:date:date_eng2
26 avril 1946,dt:date:fr_base_lc
1 ноября 2000 г.,dt:date:date_rus_lc2
6 Ottobre 1991,dt:date:it_base
25.08.1903 14:53:12,dt:date:date_2
5.марта.1995,dt:date:rus_rare_3
1. November 1940,dt:date:de_base
1/февраля/1976,dt:date:date_rus_lc1
04/19/08,dt:date:date_usa_1
17 июля 1969 г.,dt:date:date_rus_lc2
1957-06-22 17:24,dt:date:date_9
20 de Junio de 2030,dt:date:es_base_article
10 de Septiembre de 1928 22:29,dt:date:es_base_article
09 06 31,dt:date:date_8
9 Agosto 1923,dt:date:es_base
18 Febrero 2021,dt:date:es_base
3 November 2007 06:47,dt:date:de_base
"Aprile 11, 2020",dt:date:it_rare_1
"September 22, 2003",dt:date:date_eng3_nolc
18 Luty 1998,dt:date:pl_base
10 mai 1910,dt:date:de_base_lc
25 Fevereiro 1964,dt:date:pt_base
29 November 1941:,dt:date:date_eng1x
27 agosto 1984,dt:date:pt_base_lc
06/01/2009,dt:date:date_usa
"August 11, 2001",dt:date:date_eng3_nolc
14/11/1964,dt:date:date_1
"September 29, 1934",dt:date:de_rare_1
1 Марта 1920 года,dt:date:date_rus2
Le 4 Mars 2013,dt:date:fr_base_article
4 Ottobre 1970,dt:date:it_base
12.february.1938,dt:date:date_eng1_lc
7th January 1975,dt:date:date_eng2
14/мая/2022,dt:date:date_rus_lc1
24 Април 1987,dt:date:bg_base
"August 7, 1988 10:24",dt:date:date_eng3_nolc
08/07/23,dt:date:date_8
3.september.1920,dt:date:date_eng1_lc
24 Aug 1972 21:52,dt:date:date_eng1_short
14.07.03,dt:date:date_4
10/08/41,dt:date:date_8
5 de Febrero de 1996,dt:date:es_base_article
14 de janeiro de 1955,dt:date:pt_base_lc_article
"dezembro 9, 1912",dt:date:pt_short_lc_monthfirst
3 Febbraio 1946,dt:date:it_base
09/12/95,dt:date:date_8
"Luglio 2, 1924",dt:date:it_rare_1
11 şubat 2006,dt:date:tr_base_lc
"Mar 30, 1968",dt:date:date_eng2_short
1972-07-12,dt:date:date_9
12 Février 1952,dt:date:fr_base
6 Марта 1917 12:21:42,dt:date:date_rus
07-08-1991 04:16,dt:date:date_iso8601
4 juillet 1982,dt:date:fr_base_lc
15 Juillet 1974,dt:date:fr_base
21/03/1946,dt:date:date_1
21 Août 2007,dt:date:fr_base
"mars 23, 1907",dt:date:fr_short_lc_monthfirst
15.Dec.2023,dt:date:date_eng1_short
21.01.1929,dt:date:date_2
19 Dicembre 1990,dt:date:it_base
27 mai 1941,dt:date:fr_base_lc
2 Февраля 1972 года,dt:date:date_rus2
1958/10/15,dt:date:date_3
14 de Abr de 1963,dt:date:es_short
25 April 1916 16:58,dt:date:de_base
10. April 1947,dt:date:de_base
30 04 02,dt:date:date_8
7 août 2030,dt:date:fr_base_lc
Thursday 26 January 1995,dt:date:weekday_eng
22 05 97,dt:date:date_8
18 de Mayo de 1922 04:34:50,dt:date:es_base_article
06/12/1918 17:53:42,dt:date:date_1
15 de agosto de 2018,dt:date:it_base_lc_article
2 Juin 2000 14:05,dt:date:fr_base
15.09.2020 08:13:13,dt:date:date_2
08/01/1998 10:24,dt:date:date_1
2 August 1930 21:21,dt:date:date_eng1x
"august 19, 1980",dt:date:date_eng3
1979-10-06,dt:date:date_9
Thursday 24 April 2008,dt:date:weekday_eng
1962-12-10 - 19:32,dt:date:date_9
11 / 2 '19,dt:date:date_8
1934-09-06 03:56,dt:date:date_9
11 diciembre 1951,dt:date:es_base_lc
12 de Maggio de 1964,dt:date:it_base_article
25-08-10,dt:date:date_iso8601_short
"September 23rd, 1916",dt:date:date_eng2
18th May 2027,dt:date:date_eng2
15/08/91,dt:date:date_8
10 Abril 1939,dt:date:pt_base
21 Октября 1978 20:30,dt:date:date_rus
"Fevereiro 26, 2029",dt:date:pt_short_monthfirst
17th October 1928,dt:date:date_eng2
3 Июля в 03:34:02,dt:date:date_rus
16 november 2011,dt:date:date_eng1_lc
11/29/30,dt:date:date_usa_1
2011/11/25,dt:date:date_3
Le 23 Juillet 1939,dt:date:fr_base_article
16 january 2013,dt:date:date_eng1_lc
10/12/43,dt:date:date_usa_1
"Май 25, 2014",dt:date:rus_rare_5
Le 15 Août 1919,dt:date:fr_base_article
"März 19, 1937",dt:date:de_rare_1
"März 5, 1961",dt:date:de_rare_1
29. Juni 1960,dt:date:de_base
16-11-1909,dt:date:date_iso8601
"mai 11, 1997",dt:date:fr_short_lc_monthfirst
